userID-bookID,prediction
u39027358-b98920686,4.110700217877085
u50800253-b93497672,4.314822967707893
u07295538-b19850286,4.046376860366804
u41427072-b39758017,4.105415523810442
u89648987-b25118404,4.562292391604999
u79007115-b65496180,4.263537885868334
u47468449-b14149814,4.040386095114323
u98700805-b54753020,4.549765580790895
u14045058-b83324536,4.230376068356928
u13317688-b44221918,4.367052302128655
u19134666-b68053043,4.364694538308747
u45677041-b22923888,3.520922120522055
u26379439-b54843135,3.9693141446584956
u68977178-b75906347,4.29548627282488
u17535320-b73251948,3.0419949572176557
u84662496-b46447575,4.443623733360309
u27293654-b41426361,3.5962290696317947
u12927896-b38220226,2.398304565297908
u47786112-b46474622,3.1393767666026884
u04139377-b42804812,4.572436843630978
u24951841-b68603962,3.7834987536135056
u68025571-b97573397,3.788876616611949
u86320083-b91991479,3.9803783901198146
u99410738-b73869874,4.290442616814671
u21565230-b76159361,3.4454179117496433
u92928315-b38519922,4.6345744178285
u37811618-b23243412,3.7052096088101703
u01462648-b13598775,3.789460812297012
u56042546-b40730030,4.333304985821432
u37816325-b63058604,4.026478511128371
u03417713-b74017991,4.157593497013235
u12447511-b33922388,4.967577964771745
u13266697-b61865279,3.915584718048141
u03430048-b22612959,4.117806900429823
u95027656-b30117694,3.998362082385396
u69723248-b00103111,4.248552764088345
u23930984-b46250391,3.123035673081496
u08962201-b61988541,2.2995276116920054
u93078396-b11226006,4.248475882901705
u82755011-b31786822,3.4647603026548937
u67694501-b57168174,4.10581599070042
u04464010-b22289898,3.8489720456296475
u11121515-b42593799,4.35789712990802
u87971844-b78596713,3.4159753379992974
u23487844-b47244595,4.456514185633302
u77458769-b45638984,4.891150853993575
u67450803-b91980264,2.9752684838663175
u12165434-b77472466,5.035598964289403
u19089778-b60661134,3.2137865906451757
u32915705-b24271867,3.9758304469183674
u16827532-b89992255,3.6345126758620987
u08150317-b02859729,4.634231833197008
u50165013-b94285656,4.238593842676647
u56253731-b41396281,3.680115817927038
u82454622-b94042361,4.175113467725972
u14907256-b20566928,1.178014541800328
u16952610-b50614745,2.178446168292632
u35764894-b03128760,4.997038016216282
u16758202-b26569716,0.8913850236360696
u77058159-b50311376,4.654810069627185
u02552842-b14415607,3.709171294583774
u77839057-b26929581,4.529173767448193
u47197039-b90010679,4.809886003293905
u52582086-b26747873,4.047122369439091
u04412799-b08778865,4.36325459578293
u81158299-b49534838,3.7903962894247427
u16422981-b52453648,4.653167663735728
u15479777-b92725558,2.6633632236383744
u38369359-b84615430,3.799242722009434
u28587609-b02293155,4.41185489159499
u60460119-b91518918,3.751684412212685
u36774860-b21850052,3.7281311889595714
u48763151-b70343057,4.6866484882489585
u45014513-b35411537,3.4448680693008766
u33810742-b61105277,4.034714428257209
u63705408-b56730076,4.163129440928594
u03895827-b08190676,4.022822723999274
u92248123-b43221941,4.312402932311924
u99982278-b77954781,3.9875305971402892
u33302848-b57487788,4.423652297604852
u35397164-b39244888,3.619060521606504
u65501011-b39405098,4.9947639442915355
u66292482-b12292730,2.7120899776304985
u44160741-b96915344,4.383276173789223
u97849328-b71442874,3.022724381228842
u57472412-b90434840,4.8279175422553395
u85790706-b81553033,3.7843691301526254
u45870129-b28889278,3.97740466227107
u68529983-b45829752,4.310412829552934
u72343397-b52830033,3.2158629974610995
u74781322-b35108503,4.330933255453279
u05741869-b65332351,3.884292480136995
u63285738-b92181749,3.26092747292997
u87004717-b79410080,4.584331445763289
u14817993-b92983199,3.8996684334253864
u42435606-b18913544,3.6124420142584537
u37536402-b33238897,4.250763456189468
u43691997-b94374576,4.123974587400692
u72192728-b67034000,4.702146192920119
u85319136-b99826140,4.333459418068993
u97419487-b28542052,4.995537871087421
u37289399-b41598050,4.860689288558256
u02454881-b65828962,2.9631029236948923
u61364932-b60578598,3.704001763134165
u63870101-b50525465,4.084749952427376
u03177556-b83958287,4.2673470566717
u43708956-b02815615,3.967493830359006
u39575746-b40730030,3.874995358195287
u62597405-b25190768,2.7836846904399106
u08687064-b46751367,4.908264228018591
u66325627-b36862107,4.360128790191958
u34318046-b48673395,3.86165843092758
u80739102-b48548510,4.258932097254856
u59035825-b97569735,3.5706633687577005
u49451497-b56054061,3.780153317589614
u55802170-b31893947,3.588570438265553
u74371349-b48452331,2.6088058699048227
u70262488-b13616808,4.204065831162374
u62490520-b98969438,2.7806743079405285
u68049128-b42462590,3.4532180525245955
u20828433-b36981497,3.8454911171815045
u77801777-b56978409,3.7603763137714985
u46715547-b31134850,2.8613444343807983
u73626386-b95188078,4.524885961501215
u69669391-b44628110,3.5674007645392076
u38594711-b39830005,3.765167152894535
u72205925-b97698584,4.337037843151126
u74486970-b87581088,3.888396397560836
u98244289-b77360151,4.370865608998635
u05774943-b51975826,4.264733783435242
u36635011-b48300388,4.239784071453605
u28236395-b42593799,4.431749054016226
u10184795-b68138770,3.4278533010094074
u56889670-b16475360,3.217223870418032
u08684613-b37563785,3.5936759495609536
u69898765-b15764990,3.9982924316740154
u20829026-b76373308,3.9939726032931615
u93259288-b12618257,3.6228723174692163
u30447175-b03216759,3.95048632499244
u21070939-b32113105,4.255417413399143
u19665570-b72012039,3.4380277250526006
u15650634-b35706413,4.697247961186039
u02690966-b91608304,3.8919802580144234
u99754170-b30655078,3.8000590405264743
u41430527-b94253825,4.400072644473761
u96120123-b46346824,3.938226815035204
u10539146-b28308114,4.031162674374722
u40416622-b22438331,4.401753347803551
u44318340-b42915496,4.086144044390325
u40360173-b87798496,4.189192953680836
u96096817-b25543219,4.08014756779509
u19508046-b47123683,3.5956132112149146
u83700545-b75242935,4.088611757225015
u83019707-b41701930,4.328039082939738
u99886892-b02949285,3.40561292751922
u07353292-b14192619,4.248150579310745
u83570201-b96354555,2.910373644185619
u85721639-b52134151,4.22858883301033
u78000391-b77347938,4.2079247975895875
u89194811-b28356921,3.9368050112195525
u13713213-b82618782,3.852153666346878
u54230212-b36981497,4.427452707901945
u09978471-b74566344,3.788755893609895
u71136919-b13058481,4.631874002038243
